Product_Weight,Product_Sugar_Content,Product_Allocated_Area,Product_Type,Product_MRP,Store_Establishment_Year,Store_Size,Store_Location_City_Type,Store_Type,Store_Age,Price_Per_Weight,Product_Store_Sales_Total
12.89,0,0.024,5,129.58,2009,1,1,3,15,10.051974245597705,3150.72
14.54,2,0.055,6,147.53,2009,1,1,3,15,10.145794649611444,3890.62
13.94,1,0.06,9,171.91,1999,1,0,0,25,12.33125313822538,4254.14
10.57,1,0.042,8,102.9,1998,2,2,1,26,9.73417841263835,2080.18
13.79,0,0.025,0,116.44,2009,1,1,3,15,8.443187586106882,3085.43
13.91,0,0.076,6,157.43,2009,1,1,3,15,11.316943426065704,3949.92
10.24,2,0.059,10,115.23,1998,2,2,1,26,11.251830875891027,2257.56
9.96,2,0.047,3,118.1,1998,2,2,1,26,11.85623933340026,2252.01
11.42,1,0.036,8,131.28,2009,1,1,3,15,11.494615182558446,2853.39
11.77,0,0.091,1,147.67,2009,1,1,3,15,12.545238297510831,3267.73
14.66,2,0.023,13,171.91,1999,1,0,0,25,11.725666734874839,4415.01
13.61,0,0.255,5,184.29,1999,1,0,0,25,13.539783998236722,4431.97
10.76,0,0.068,10,135.43,2009,1,1,3,15,12.585261592788775,2787.04
12.42,2,0.091,2,141.97,2009,1,1,3,15,11.429836567104099,3459.19
14.77,1,0.169,11,178.74,1987,0,1,2,37,12.100737932435178,4579.65
13.84,2,0.056,10,98.99,2009,1,1,3,15,7.151939888736363,2738.56
8.8,1,0.047,9,107.05,1998,2,2,1,26,12.163390523804113,1763.55
9.19,0,0.116,5,123.58,1998,2,2,1,26,13.445762158633448,2191.14
12.97,1,0.091,9,165.31,1999,1,0,0,25,12.744584072160974,6699.31
13.81,0,0.058,13,160.24,2009,1,1,3,15,11.602345956121933,3985.2
16.46,1,0.071,8,104.02,2009,1,1,3,15,6.319178664722677,3433.58
7.12,2,0.227,6,94.79,1998,2,2,1,26,13.311332677994663,1132.86
12.84,1,0.17,8,126.01,2009,1,1,3,15,9.813098668328013,3066.55
13.04,0,0.044,0,143.05,2009,1,1,3,15,10.96925082432329,3459.64
13.46,1,0.138,8,143.31,2009,1,1,3,15,10.646311566748384,3559.32
9.84,1,0.093,11,146.17,2009,1,1,3,15,14.853165328726755,2800.3
11.95,2,0.112,3,146.29,2009,1,1,3,15,12.240816668061251,2046.37
12.41,0,0.028,4,171.25,2009,1,1,3,15,13.798243493674967,3895.07
16.2,0,0.142,13,149.65,1999,1,0,0,25,9.237084130609222,4309.59
14.54,0,0.027,4,201.84,1999,1,0,0,25,13.880750979987623,5768.34
10.67,0,0.078,14,109.32,1998,2,2,1,26,10.244588136069721,2234.54
10.61,1,0.065,9,126.3,2009,1,1,3,15,11.902742437093583,2566.88
11.01,1,0.013,9,143.38,2009,1,1,3,15,13.02152393061484,3008.18
11.87,1,0.073,8,164.44,2009,1,1,3,15,13.852244966725635,3633.39
13.61,0,0.022,0,131.96,2009,1,1,3,15,9.695099551833078,3361.72
10.92,1,0.142,8,184.73,1999,1,0,0,25,16.915117663217654,5972.25
11.44,1,0.029,9,149.79,2009,1,1,3,15,13.092387029105847,3234.72
14.85,0,0.047,4,138.58,2009,1,1,3,15,9.33135815769982,3777.26
11.07,2,0.075,5,144.46,2009,1,1,3,15,13.04850510342336,3042.89
11.67,1,0.039,9,167.34,2009,1,1,3,15,14.338102990317884,3646.79
9.92,2,0.039,13,113.89,1998,2,2,1,26,11.479689547424655,2158.36
8.69,1,0.053,8,127.49,1998,2,2,1,26,14.669198020941204,2157.37
11.15,0,0.096,6,156.0,2009,1,1,3,15,13.989776701641109,3297.99
12.43,0,0.133,6,137.6,2009,1,1,3,15,11.069101439948517,3209.85
12.6,2,0.073,6,146.25,2009,1,1,3,15,11.606221728434251,3426.29
13.07,0,0.063,13,150.55,2009,1,1,3,15,11.517863973682198,3619.6
11.89,2,0.055,14,80.76,1998,2,2,1,26,6.791691195021445,1925.64
13.83,0,0.018,3,166.21,1987,0,1,2,37,12.017207721784398,4111.7
9.05,0,0.073,6,106.63,1998,2,2,1,26,11.781018671969948,1812.02
8.51,1,0.1,9,121.64,1998,2,2,1,26,14.292092586065094,1996.83
12.3,1,0.054,8,119.13,2009,1,1,3,15,9.684578489553694,2802.63
10.98,0,0.168,10,115.45,1987,0,1,2,37,10.513614424915763,2428.1
12.89,2,0.047,14,151.99,2009,1,1,3,15,11.79039640058956,3608.05
15.82,2,0.141,10,148.73,1999,1,0,0,25,9.40079640983503,4204.2
10.9,0,0.061,10,150.45,2009,1,1,3,15,13.801486102192458,3126.88
15.26,0,0.035,4,162.84,1999,1,0,0,25,10.67033615097307,4366.04
13.84,0,0.055,6,122.2,2009,1,1,3,15,8.828841846687379,3212.17
15.57,0,0.128,1,161.96,1999,1,0,0,25,10.40138719414296,4419.14
13.47,1,0.108,8,141.79,2009,1,1,3,15,10.525573454086556,3530.79
11.56,0,0.055,10,153.11,2009,1,1,3,15,13.243664042902864,3330.23
11.19,1,0.038,8,159.95,2009,1,1,3,15,14.292735233669914,3386.16
11.19,1,0.077,11,89.56,1998,2,2,1,26,8.002859440621929,1946.72
11.96,0,0.088,6,156.95,2009,1,1,3,15,13.12181255747847,3499.68
14.06,0,0.013,4,134.94,2009,1,1,3,15,9.596756987411991,3522.82
10.15,0,0.121,12,98.69,1998,2,2,1,26,9.722194857649493,1899.59
11.22,2,0.071,5,159.34,2009,1,1,3,15,14.200160413510382,3380.93
7.79,2,0.035,3,118.85,1998,2,2,1,26,15.254781157746116,1778.26
16.96,2,0.08,4,150.74,1987,0,1,2,37,8.88744767407582,4503.6
12.47,0,0.174,10,157.88,2009,1,1,3,15,12.659770667949642,3633.95
14.43,2,0.016,6,149.64,2009,1,1,3,15,10.369343773820248,3908.98
12.13,0,0.124,6,133.93,2009,1,1,3,15,11.040309949715605,3066.52
10.25,0,0.051,13,156.28,2009,1,1,3,15,15.245341917861673,3098.95
11.23,2,0.067,13,148.57,2009,1,1,3,15,13.228563796634315,3163.79
15.61,2,0.034,13,171.59,1987,0,1,2,37,10.991608481199155,4624.57
12.63,0,0.161,2,191.98,1999,1,0,0,25,15.19911329269258,4367.56
11.65,2,0.119,10,130.74,2009,1,1,3,15,11.221354390181101,2893.24
11.37,0,0.046,7,133.52,2009,1,1,3,15,11.742151086096213,2887.6
11.13,2,0.105,6,126.25,2009,1,1,3,15,11.342197466534902,2682.76
11.9,0,0.136,13,184.5,1987,0,1,2,37,15.502898916057475,4050.29
15.72,1,0.028,8,147.45,1987,0,1,2,37,9.37917435277654,4155.54
14.95,0,0.041,13,185.28,1987,0,1,2,37,12.392482108220188,4755.32
12.84,2,0.106,13,148.22,2009,1,1,3,15,11.542714741842536,2237.84
16.01,0,0.053,13,219.19,1999,1,0,0,25,13.689963150334142,5687.57
15.62,0,0.014,15,169.94,1987,0,1,2,37,10.87894500992254,4591.76
6.65,0,0.021,4,127.04,1998,2,2,1,26,19.100887084648924,1687.72
17.53,2,0.058,5,193.39,1999,1,0,0,25,11.031315954594715,5504.35
15.94,1,0.121,9,179.68,1987,0,1,2,37,11.271563891851203,4863.11
13.08,0,0.136,7,157.84,2009,1,1,3,15,12.066355783197004,5258.01
13.24,1,0.168,11,133.2,2009,1,1,3,15,10.059663167434483,3303.62
15.92,0,0.045,3,191.88,1999,1,0,0,25,12.0520067834935,5527.72
13.83,0,0.016,4,157.59,2009,1,1,3,15,11.393970067240257,3934.91
12.99,0,0.026,13,126.49,2009,1,1,3,15,9.736740820568086,3108.83
11.03,0,0.032,14,153.34,2009,1,1,3,15,13.900824947874174,3216.48
14.14,2,0.22,10,139.43,2009,1,1,3,15,9.85998161374726,3632.97
14.79,1,0.113,8,181.26,1987,0,1,2,37,12.254749509837064,4636.41
13.05,2,0.015,5,145.06,2009,1,1,3,15,11.114857099072868,3501.91
12.79,0,0.079,6,156.49,2009,1,1,3,15,12.234383550934252,3677.6
12.71,0,0.013,6,186.96,1999,1,0,0,25,14.708520179372197,4283.4
13.42,0,0.038,6,145.67,2009,1,1,3,15,10.853885701512555,3598.35
17.72,0,0.086,13,192.25,1999,1,0,0,25,10.84871056938096,5524.23
10.04,1,0.063,9,147.01,2009,1,1,3,15,14.64097201473957,2862.54
10.74,2,0.12,3,139.39,2009,1,1,3,15,12.977376408155664,2865.21
14.28,2,0.121,6,159.61,1987,0,1,2,37,11.176388208108678,4078.79
11.43,0,0.174,5,162.44,2009,1,1,3,15,14.210480272942,3493.23
11.47,1,0.104,9,104.69,1987,0,1,2,37,9.126492895126841,2320.38
11.03,2,0.185,5,183.66,2009,1,1,3,15,16.64944248028284,3835.57
13.41,1,0.078,8,150.61,2009,1,1,3,15,11.230333308478116,3698.86
11.66,0,0.12,7,106.36,1987,0,1,2,37,9.121001629362834,2397.29
13.06,0,0.127,5,119.84,2009,1,1,3,15,9.175407702319884,2988.35
11.48,0,0.099,5,159.91,2009,1,1,3,15,13.928229248323317,3450.77
11.24,1,0.071,8,116.91,2009,1,1,3,15,10.400320256204964,2518.68
6.96,1,0.153,11,59.22,1998,2,2,1,26,8.507398362304267,369.31
12.79,0,0.048,3,167.19,2009,1,1,3,15,13.070909233054493,3896.66
10.52,1,0.081,9,152.17,2009,1,1,3,15,14.463454044292368,3077.06
12.59,1,0.041,9,207.04,1987,0,1,2,37,16.4434913827337,4666.63
8.72,0,0.026,6,102.83,1998,2,2,1,26,11.791079004701295,1660.57
13.69,0,0.028,13,169.01,1987,0,1,2,37,12.34460594551165,4138.23
11.43,0,0.138,1,143.95,2009,1,1,3,15,12.592948998337853,3113.63
14.52,0,0.163,7,120.86,2009,1,1,3,15,8.323118242545279,3340.76
13.81,2,0.044,4,208.17,1987,0,1,2,37,15.072768083411772,4965.79
12.3,1,0.081,9,144.8,2009,1,1,3,15,11.771400699130153,3327.0
14.51,0,0.041,4,139.17,2009,1,1,3,15,9.590655364895596,3712.22
9.91,0,0.059,4,165.33,1999,1,0,0,25,16.68146503884573,6401.78
12.6,2,0.031,4,203.64,1987,0,1,2,37,16.160622172843425,4598.64
10.76,0,0.147,6,145.21,2009,1,1,3,15,13.49409906142552,2988.59
10.92,0,0.053,6,146.88,2009,1,1,3,15,13.449317828037726,3058.47
10.95,0,0.013,4,111.91,1987,0,1,2,37,10.21915806775637,2349.15
11.99,0,0.013,4,138.93,2009,1,1,3,15,11.586189642231675,3137.01
11.9,0,0.016,13,137.91,2009,1,1,3,15,11.588101840181498,3096.87
11.67,0,0.118,3,179.54,2009,1,1,3,15,15.383429012081226,3895.8
9.45,1,0.033,9,118.24,1998,2,2,1,26,12.510845413183791,2141.05
16.77,0,0.02,10,171.19,1999,1,0,0,25,10.207501043467891,4878.1
11.91,0,0.14,5,110.62,2009,1,1,3,15,9.287213500125935,2539.49
9.37,0,0.026,10,175.97,2009,1,1,3,15,18.778145342012596,3304.41
16.2,2,0.059,10,108.73,2009,1,1,3,15,6.711314116412567,3472.08
10.48,1,0.023,11,108.81,1998,2,2,1,26,10.38164297299876,2179.59
13.74,1,0.061,9,172.15,1999,1,0,0,25,12.528200276544649,4213.41
13.57,2,0.017,7,164.9,1987,0,1,2,37,12.15091002873775,4025.76
9.14,1,0.082,8,131.77,1987,0,1,2,37,14.415271852094959,2347.43
11.41,0,0.058,13,136.52,2009,1,1,3,15,11.963894487774954,2956.61
8.46,0,0.104,1,112.16,1998,2,2,1,26,13.256116298309891,1792.21
9.21,0,0.017,6,127.47,1998,2,2,1,26,13.838888285745304,2275.73
8.52,0,0.07,6,142.95,1987,0,1,2,37,16.776199976528577,2436.69
10.33,2,0.03,13,177.97,2009,1,1,3,15,17.22679314683961,3562.24
7.14,1,0.034,8,82.6,1998,2,2,1,26,11.5670074219297,889.12
14.61,0,0.111,3,152.39,1987,0,1,2,37,10.429813154472658,4004.54
14.38,0,0.042,6,181.63,1987,0,1,2,37,12.629858841527014,4551.13
11.11,2,0.019,5,112.91,1987,0,1,2,37,10.1620016200162,2405.72
11.66,0,0.031,5,125.99,2009,1,1,3,15,10.804390704056257,2799.44
11.12,1,0.021,9,120.62,2009,1,1,3,15,10.846146929232985,2566.88
12.28,0,0.039,4,126.06,2009,1,1,3,15,10.264636430258124,2939.48
12.46,0,0.115,4,153.71,2009,1,1,3,15,12.335286092608941,3545.32
12.78,0,0.121,14,120.0,2009,1,1,3,15,9.388936702918395,2927.84
10.03,0,0.038,13,111.68,1998,2,2,1,26,11.133486192802314,2136.58
7.68,0,0.05,13,67.01,1998,2,2,1,26,8.724124462960553,692.38
13.99,1,0.076,9,71.99,1998,2,2,1,26,5.1454506468444,2220.7
11.07,0,0.034,4,156.4,2009,1,1,3,15,14.12699846445669,3286.7
12.74,2,0.033,0,168.17,2009,1,1,3,15,13.19912094812024,3904.67
20.65,0,0.106,4,223.98,1999,1,0,0,25,10.845963875841363,6835.81
12.13,2,0.047,5,135.78,2009,1,1,3,15,11.192811804467892,3104.21
10.31,0,0.01,0,164.34,2009,1,1,3,15,15.93831830084376,3279.07
11.08,2,0.015,13,143.07,2009,1,1,3,15,12.911289594801913,3016.16
15.99,2,0.046,3,121.52,2009,1,1,3,15,7.599274591957976,3684.8
13.22,0,0.027,13,150.63,2009,1,1,3,15,11.393238030406172,3656.14
13.4,0,0.041,3,139.02,2009,1,1,3,15,10.373852697559885,3458.94
14.43,1,0.099,9,160.51,1987,0,1,2,37,11.122583327558727,4131.59
12.32,0,0.024,3,128.51,2009,1,1,3,15,10.430159889619349,4492.96
15.3,0,0.087,4,199.37,1999,1,0,0,25,13.029867328932749,5121.75
14.62,0,0.038,4,231.55,1999,1,0,0,25,15.836810067710829,5627.68
14.74,0,0.069,7,162.03,1999,1,0,0,25,10.991791601655247,4232.36
10.59,0,0.089,13,174.27,2009,1,1,3,15,16.45453687092815,3545.51
12.51,2,0.021,13,142.41,2009,1,1,3,15,11.382783150827272,3326.19
13.18,0,0.067,13,136.11,2009,1,1,3,15,10.326227145133148,3348.99
9.98,0,0.057,6,103.51,1998,2,2,1,26,10.370704338242662,1958.4
10.9,0,0.076,5,115.99,1987,0,1,2,37,10.64030822860288,2421.83
13.04,0,0.015,4,122.08,2009,1,1,3,15,9.36124530327429,3029.56
8.58,2,0.166,4,113.04,1998,2,2,1,26,13.173289826360566,2263.31
14.36,2,0.055,3,181.23,1987,0,1,2,37,12.619594735742636,4539.29
12.98,0,0.142,6,178.51,1987,0,1,2,37,13.751637007934674,4172.0
16.17,2,0.022,6,160.29,1987,0,1,2,37,9.91218848556057,4519.33
11.97,0,0.052,15,150.67,2009,1,1,3,15,12.586250104419012,3374.1
15.19,0,0.022,3,208.18,1999,1,0,0,25,13.70416694095188,5277.92
11.46,2,0.033,3,111.72,1987,0,1,2,37,9.747840502573945,2461.65
9.44,1,0.035,9,122.54,1998,2,2,1,26,12.979557250291284,2226.52
12.69,0,0.018,2,136.64,1999,1,0,0,25,10.766685052399337,6081.99
16.83,0,0.041,5,175.24,1999,1,0,0,25,10.411740241221557,4974.43
11.14,0,0.165,13,94.94,1998,2,2,1,26,8.521676689704694,2045.18
16.48,1,0.011,9,155.02,1987,0,1,2,37,9.40598264668406,3187.7
12.68,2,0.032,15,133.34,2009,1,1,3,15,10.514943616434037,3180.18
15.11,0,0.031,6,198.22,1999,1,0,0,25,13.117596452915096,5055.08
8.58,2,0.056,0,153.47,2009,1,1,3,15,17.88486190420697,2665.65
14.94,0,0.016,3,137.4,2009,1,1,3,15,9.196171608326084,3774.0
13.33,1,0.089,8,159.58,2009,1,1,3,15,11.970594854099469,3863.69
12.44,0,0.025,6,157.96,2009,1,1,3,15,12.696728558797526,3628.14
14.67,0,0.058,4,166.79,1999,1,0,0,25,11.368686524435962,4312.56
14.28,2,0.14,6,144.26,2009,1,1,3,15,10.101533506056999,3765.23
12.21,0,0.049,6,147.84,2009,1,1,3,15,12.107116534272377,3370.02
12.57,0,0.036,6,143.09,2009,1,1,3,15,11.382547132288602,3353.73
8.5,2,0.026,4,158.22,2009,1,1,3,15,18.611928008469594,2743.84
16.1,0,0.034,15,193.49,1999,1,0,0,25,12.017266008322464,5182.56
13.27,0,0.035,3,157.42,2009,1,1,3,15,11.861954637932334,3805.42
12.45,0,0.045,5,143.25,2009,1,1,3,15,11.505099991968518,3328.99
10.76,0,0.035,5,138.59,2009,1,1,3,15,12.878914599014962,2851.78
11.47,0,0.059,6,144.01,2009,1,1,3,15,12.554267282712928,3124.72
14.71,0,0.038,4,205.11,1999,1,0,0,25,13.942627965468018,5105.48
15.97,2,0.057,6,170.65,1987,0,1,2,37,10.684991547179262,4686.15
14.21,0,0.078,13,123.73,2009,1,1,3,15,8.706635704735769,3328.86
11.75,1,0.086,8,122.61,2009,1,1,3,15,10.434005616543274,2749.81
9.47,1,0.065,9,177.81,2009,1,1,3,15,18.7741526765917,3362.6
14.78,2,0.018,3,188.4,1987,0,1,2,37,12.746092957174753,4779.66
11.39,0,0.033,6,127.97,2009,1,1,3,15,11.234307786849266,2777.27
11.44,0,0.042,3,153.91,2009,1,1,3,15,13.452495411240276,3320.72
13.79,2,0.21,0,154.03,2009,1,1,3,15,11.168878253933727,3853.03
18.04,1,0.054,11,223.08,1999,1,0,0,25,12.365168227925281,6227.39
11.0,2,0.054,2,180.37,2009,1,1,3,15,16.395782201618037,3762.44
13.45,2,0.038,7,133.56,2009,1,1,3,15,9.929373280796968,2499.89
11.3,1,0.042,8,154.99,2009,1,1,3,15,13.714715511901602,3309.91
12.85,1,0.046,9,136.75,2009,1,1,3,15,10.641195237724691,3287.55
11.36,0,0.024,4,87.74,1998,2,2,1,26,7.722911715518,1948.72
16.19,0,0.123,10,225.35,1999,1,0,0,25,13.91822617503551,5855.94
15.3,0,0.019,4,198.23,1999,1,0,0,25,12.95536239461473,5100.12
13.05,2,0.065,5,161.83,2009,1,1,3,15,12.399816106045515,3845.89
15.05,0,0.016,13,154.62,1987,0,1,2,37,10.273071556707196,4149.97
13.9,1,0.128,8,140.59,2009,1,1,3,15,10.11366088770592,3604.51
11.56,1,0.048,9,188.35,1987,0,1,2,37,16.291843266153446,4050.75
13.16,2,0.1,3,166.38,2009,1,1,3,15,12.641896512423068,3964.74
9.66,1,0.042,8,127.15,1987,0,1,2,37,13.161163440637615,2369.71
12.77,2,0.094,10,176.93,1987,0,1,2,37,13.8540443191606,4091.26
